country_name,region_name,latitude,longitude,aggregation,indicator,value
Haiti,West,18.47916667,-72.60416667,none,litpop,7987432.670116085
Haiti,West,18.47916667,-72.5625,none,litpop,607310.6824988701
Haiti,West,18.47916667,-72.52083333,none,litpop,746921.951892512
Haiti,West,18.47916667,-72.47916667,none,litpop,2572897.0007429766
Haiti,West,18.47916667,-72.4375,none,litpop,12728661.476584284
Haiti,West,18.47916667,-72.39583333,none,litpop,79979709.76587442
Haiti,West,18.47916667,-72.35416667,none,litpop,588082444.7694362
Haiti,West,18.47916667,-72.3125,none,litpop,932966038.6706234
Haiti,West,18.47916667,-72.27083333,none,litpop,177294768.75211126
Haiti,West,18.47916667,-72.22916667,none,litpop,61336275.35678608
Haiti,West,18.47916667,-72.1875,none,litpop,6855034.131571452
Haiti,West,18.47916667,-72.14583333,none,litpop,214341.83102774317
Haiti,West,18.47916667,-72.10416667,none,litpop,601306.1462212913
Haiti,West,18.47916667,-72.0625,none,litpop,551690.8195616584
Haiti,West,18.47916667,-72.02083333,none,litpop,213693.07385118894
Haiti,West,18.47916667,-71.97916667,none,litpop,349312.24587906484
Haiti,West,18.47916667,-71.9375,none,litpop,496606.4689793861
Haiti,West,18.4375,-73.02083333,none,litpop,581020.4649045635
Haiti,West,18.4375,-72.97916667,none,litpop,537566.0705037714
Haiti,West,18.4375,-72.9375,none,litpop,1141652.2565103564
Haiti,West,18.4375,-72.85416667,none,litpop,52979129.78477052
Haiti,West,18.4375,-72.8125,none,litpop,2353898.3294078754
Haiti,West,18.4375,-72.6875,none,litpop,1563875.8713170215
Haiti,West,18.4375,-72.64583333,none,litpop,3112040.6554081663
Haiti,West,18.4375,-72.60416667,none,litpop,1015209.2399845237
Haiti,West,18.4375,-72.5625,none,litpop,185998.79518644762
Haiti,West,18.4375,-72.52083333,none,litpop,140553.1465221486
Haiti,West,18.4375,-72.47916667,none,litpop,238560.4667059359
Haiti,West,18.4375,-72.4375,none,litpop,1054114.7651290635
Haiti,West,18.4375,-72.39583333,none,litpop,2041090.3292240542
Haiti,West,18.4375,-72.35416667,none,litpop,9072196.75159802
Haiti,West,18.4375,-72.3125,none,litpop,21615806.37612632
Haiti,West,18.4375,-72.27083333,none,litpop,6512798.239026562
Haiti,West,18.4375,-72.22916667,none,litpop,1052884.7990580203
Haiti,West,18.4375,-72.1875,none,litpop,160277.8087547346
Haiti,West,18.4375,-72.14583333,none,litpop,135258.80697336068
Haiti,West,18.4375,-72.10416667,none,litpop,311191.1076104078
Haiti,West,18.4375,-72.0625,none,litpop,606083.402210685
Haiti,West,18.4375,-72.02083333,none,litpop,674548.2562527301
Haiti,West,18.4375,-71.97916667,none,litpop,557019.8224722396
Haiti,West,18.4375,-71.9375,none,litpop,919514.4849610823
Haiti,West,18.39583333,-73.02083333,none,litpop,222422.8552366266
Haiti,West,18.39583333,-72.97916667,none,litpop,791928.8103444945
Haiti,West,18.39583333,-72.9375,none,litpop,1438154.3920514507
Haiti,West,18.39583333,-72.89583333,none,litpop,15877034.104070783
Haiti,West,18.39583333,-72.85416667,none,litpop,35549057.449071765
Haiti,West,18.39583333,-72.8125,none,litpop,3230965.063786925
Haiti,West,18.39583333,-72.77083333,none,litpop,4222961.43793523
Haiti,West,18.39583333,-72.72916667,none,litpop,3213402.351066697
Haiti,West,18.39583333,-72.6875,none,litpop,1494087.0998656559
Haiti,West,18.39583333,-72.64583333,none,litpop,756909.2064693741
Haiti,West,18.39583333,-72.60416667,none,litpop,489453.6087626794
Haiti,West,18.39583333,-72.5625,none,litpop,171661.36064514515
Haiti,West,18.39583333,-72.52083333,none,litpop,279669.59559206956
Haiti,West,18.39583333,-72.39583333,none,litpop,785785.4132436125
Haiti,West,18.39583333,-72.35416667,none,litpop,2792365.6337181395
Haiti,West,18.39583333,-72.3125,none,litpop,7002847.936250416
Haiti,West,18.39583333,-72.27083333,none,litpop,6950872.211128366
Haiti,West,18.39583333,-72.22916667,none,litpop,2385629.268853636
Haiti,West,18.39583333,-72.1875,none,litpop,542746.6677390209
Haiti,West,18.39583333,-72.14583333,none,litpop,237621.23543988884
Haiti,West,18.39583333,-72.10416667,none,litpop,183939.24227582186
Haiti,West,18.39583333,-72.0625,none,litpop,309127.31703863933
Haiti,West,18.39583333,-72.02083333,none,litpop,1200932.3423269552
Haiti,West,18.39583333,-71.97916667,none,litpop,7871500.940158986
Haiti,West,18.39583333,-71.9375,none,litpop,7246244.852185404
Haiti,West,18.39583333,-71.89583333,none,litpop,1104536.432593049
Haiti,West,18.39583333,-71.85416667,none,litpop,297169.07303153194
Haiti,West,18.35416667,-72.97916667,none,litpop,230842.94796972384
Haiti,West,18.35416667,-72.9375,none,litpop,236658.0326461511
Haiti,West,18.35416667,-72.89583333,none,litpop,3995529.671066233
Haiti,West,18.35416667,-72.85416667,none,litpop,3878560.705438319
Haiti,West,18.35416667,-72.8125,none,litpop,786130.8701850484
Haiti,West,18.35416667,-72.77083333,none,litpop,1247764.0908486887
Haiti,West,18.35416667,-72.72916667,none,litpop,1347144.5164558897
Haiti,West,18.35416667,-72.6875,none,litpop,1064785.257669935
Haiti,West,18.35416667,-72.64583333,none,litpop,1134294.5756729734
Haiti,West,18.35416667,-72.60416667,none,litpop,615853.7059934975
Haiti,West,18.35416667,-72.5625,none,litpop,655626.9376328421
Haiti,West,18.35416667,-72.35416667,none,litpop,34873998.491186365
Haiti,West,18.35416667,-72.3125,none,litpop,54304783.21754063
Haiti,West,18.35416667,-72.22916667,none,litpop,26321453.89835632
Haiti,West,18.35416667,-72.1875,none,litpop,13140055.509617843
Haiti,West,18.35416667,-72.14583333,none,litpop,4871872.869848631
Haiti,West,18.35416667,-72.10416667,none,litpop,498465.76133245433
Haiti,West,18.35416667,-72.0625,none,litpop,898076.1650333102
Haiti,West,18.35416667,-72.02083333,none,litpop,3888403.108462285
Haiti,West,18.35416667,-71.97916667,none,litpop,9859352.810832862
Haiti,West,18.35416667,-71.9375,none,litpop,9363467.575039938
Haiti,West,18.35416667,-71.89583333,none,litpop,1272189.4055776745
Haiti,West,18.35416667,-71.85416667,none,litpop,444257.9729239375
Haiti,West,18.35416667,-71.8125,none,litpop,326260.74633567844
Haiti,West,18.3125,-72.97916667,none,litpop,391366.8426172384
Haiti,West,18.3125,-72.9375,none,litpop,294879.243819381
Haiti,West,18.3125,-72.89583333,none,litpop,335923.17390282627
Haiti,West,18.3125,-72.85416667,none,litpop,273841.94117447565
Haiti,West,18.3125,-72.8125,none,litpop,433765.6034504782
Haiti,West,18.3125,-72.77083333,none,litpop,530528.9958760112
Haiti,West,18.3125,-72.72916667,none,litpop,576486.758015776
Haiti,West,18.3125,-71.97916667,none,litpop,8480266.218529204
Haiti,West,18.3125,-71.9375,none,litpop,3098995.5911608525
Haiti,West,18.3125,-71.85416667,none,litpop,485600.7944286748
Haiti,West,18.3125,-71.8125,none,litpop,485307.2062415695
Haiti,West,18.3125,-71.77083333,none,litpop,454220.428210961
Haiti,West,18.3125,-71.72916667,none,litpop,299098.7120456428
Haiti,West,18.27083333,-72.77083333,none,litpop,547469.1728707231
Haiti,North,19.85416667,-72.5625,none,litpop,1029645.8382377677
Haiti,North,19.8125,-72.64583333,none,litpop,824958.3431710039
Haiti,North,19.8125,-72.60416667,none,litpop,1074526.0446113916
Haiti,North,19.8125,-72.5625,none,litpop,1106356.8118973218
Haiti,North,19.8125,-72.52083333,none,litpop,987983.1370484378
Haiti,North,19.8125,-72.47916667,none,litpop,700522.1318434203
Haiti,North,19.8125,-72.4375,none,litpop,544543.7126605691
Haiti,North,19.77083333,-72.60416667,none,litpop,884744.4762271484
Haiti,North,19.77083333,-72.5625,none,litpop,1088603.89330219
Haiti,North,19.77083333,-72.52083333,none,litpop,944080.4513431439
Haiti,North,19.77083333,-72.47916667,none,litpop,811913.2610126574
Haiti,North,19.77083333,-72.4375,none,litpop,2449548.9834652245
Haiti,North,19.77083333,-72.39583333,none,litpop,1496711.3655500403
Haiti,North,19.77083333,-72.35416667,none,litpop,583402.2941220636
Haiti,North,19.77083333,-72.22916667,none,litpop,54935826.95019609
Haiti,North,19.72916667,-72.5625,none,litpop,895259.6637907701
Haiti,North,19.72916667,-72.52083333,none,litpop,717622.5131302275
Haiti,North,19.72916667,-72.47916667,none,litpop,800365.8297481055
Haiti,North,19.72916667,-72.4375,none,litpop,3735209.8200527276
Haiti,North,19.72916667,-72.39583333,none,litpop,2328562.1095324983
Haiti,North,19.72916667,-72.35416667,none,litpop,723041.7925601115
Haiti,North,19.72916667,-72.27083333,none,litpop,8790176.893862905
Haiti,North,19.72916667,-72.22916667,none,litpop,294266528.3746554
Haiti,North,19.72916667,-72.1875,none,litpop,94140172.67767736
Haiti,North,19.72916667,-72.14583333,none,litpop,3990760.6561938715
Haiti,North,19.6875,-72.5625,none,litpop,1599458.913295317
Haiti,North,19.6875,-72.52083333,none,litpop,1201107.128687291
Haiti,North,19.6875,-72.47916667,none,litpop,1039268.552393916
Haiti,North,19.6875,-72.4375,none,litpop,5447624.217999381
Haiti,North,19.6875,-72.39583333,none,litpop,3094529.284976041
Haiti,North,19.6875,-72.35416667,none,litpop,977935.8836967018
Haiti,North,19.6875,-72.3125,none,litpop,1615816.8113450366
Haiti,North,19.6875,-72.27083333,none,litpop,2433552.7837598957
Haiti,North,19.6875,-72.22916667,none,litpop,4605134.879097156
Haiti,North,19.6875,-72.1875,none,litpop,4050403.9408727866
Haiti,North,19.6875,-72.14583333,none,litpop,3155345.9635363286
Haiti,North,19.6875,-72.10416667,none,litpop,2536386.3565701344
Haiti,North,19.6875,-72.0625,none,litpop,1603772.9290488262
Haiti,North,19.64583333,-72.5625,none,litpop,1514600.2203408035
Haiti,North,19.64583333,-72.52083333,none,litpop,1486663.5893667822
Haiti,North,19.64583333,-72.47916667,none,litpop,1334722.9980257098
Haiti,North,19.64583333,-72.4375,none,litpop,1010039.7433141125
Haiti,North,19.64583333,-72.39583333,none,litpop,1943346.9897376955
Haiti,North,19.64583333,-72.35416667,none,litpop,918492.1181486575
Haiti,North,19.64583333,-72.3125,none,litpop,1062615.245439286
Haiti,North,19.64583333,-72.27083333,none,litpop,1312527.4272559802
Haiti,North,19.64583333,-72.22916667,none,litpop,1063506.58133381
Haiti,North,19.64583333,-72.1875,none,litpop,1155960.2289797836
Haiti,North,19.64583333,-72.14583333,none,litpop,1747479.452092876
Haiti,North,19.64583333,-72.10416667,none,litpop,3540686.604537395
Haiti,North,19.60416667,-72.52083333,none,litpop,1654906.5903847287
Haiti,North,19.60416667,-72.47916667,none,litpop,3139114.614371449
Haiti,North,19.60416667,-72.4375,none,litpop,698919.3046751854
Haiti,North,19.60416667,-72.39583333,none,litpop,455594.1680341221
Haiti,North,19.60416667,-72.35416667,none,litpop,464954.1593506364
Haiti,North,19.60416667,-72.3125,none,litpop,560108.2327832072
Haiti,North,19.60416667,-72.27083333,none,litpop,1069171.1170279651
Haiti,North,19.60416667,-72.22916667,none,litpop,1753809.23511972
Haiti,North,19.60416667,-72.1875,none,litpop,1352226.8745393576
Haiti,North,19.60416667,-72.14583333,none,litpop,666941.1860387338
Haiti,North,19.5625,-72.47916667,none,litpop,1136360.4572922252
Haiti,North,19.5625,-72.4375,none,litpop,913595.5395325527
Haiti,North,19.5625,-72.39583333,none,litpop,779077.2629877492
Haiti,North,19.5625,-72.3125,none,litpop,684972.2945726824
Haiti,North,19.5625,-72.27083333,none,litpop,1280469.9038247038
Haiti,North,19.5625,-72.22916667,none,litpop,1514191.1918136918
Haiti,North,19.5625,-72.1875,none,litpop,2445857.4443679587
Haiti,North,19.5625,-72.14583333,none,litpop,638108.7703909354
Haiti,North,19.52083333,-72.3125,none,litpop,750425.1370763364
Haiti,North,19.52083333,-72.27083333,none,litpop,1364096.8928527737
Haiti,North,19.52083333,-72.22916667,none,litpop,851685.3162810784
Haiti,North,19.52083333,-72.1875,none,litpop,765098.5780088922
Haiti,North,19.52083333,-72.14583333,none,litpop,510807.1373396019
Haiti,North,19.52083333,-72.10416667,none,litpop,437329.61522575247
Haiti,North,19.47916667,-72.3125,none,litpop,742913.8780204111
Haiti,North,19.47916667,-72.27083333,none,litpop,610213.704522886
Haiti,North,19.47916667,-72.22916667,none,litpop,465726.6864931822
Haiti,North,19.47916667,-72.1875,none,litpop,404826.7480187285
Haiti,North,19.47916667,-72.14583333,none,litpop,747213.4701773673
Haiti,North,19.47916667,-72.10416667,none,litpop,697087.7822855175
Haiti,North,19.4375,-72.22916667,none,litpop,644073.9730680193
Haiti,North,19.4375,-72.1875,none,litpop,641065.2519380411
Haiti,North,19.4375,-72.14583333,none,litpop,682542.0865214206
Haiti,North,19.4375,-72.10416667,none,litpop,1006406.4999315117
Haiti,North,19.4375,-72.0625,none,litpop,788719.1476330252
Haiti,North,19.39583333,-72.1875,none,litpop,1030004.0649686916
Haiti,North,19.39583333,-72.14583333,none,litpop,754912.9485810903
Haiti,North,19.39583333,-72.10416667,none,litpop,1311920.5725943875
Haiti,North,19.39583333,-72.0625,none,litpop,1033178.2622752751
Haiti,North,19.39583333,-72.02083333,none,litpop,685084.9647656
Haiti,North,19.35416667,-72.22916667,none,litpop,1004835.5654860979
Haiti,North,19.35416667,-72.1875,none,litpop,1150127.7440591578
Haiti,North,19.35416667,-72.14583333,none,litpop,940386.5595040305
Haiti,North,19.35416667,-72.10416667,none,litpop,1332472.1211863775
Haiti,North,19.35416667,-72.0625,none,litpop,1184455.99038547
Haiti,North,19.35416667,-72.02083333,none,litpop,922207.7946345066
Haiti,North,19.35416667,-71.97916667,none,litpop,710569.3851951566
Haiti,North,19.3125,-72.1875,none,litpop,1059100.1619805803
Haiti,North,19.3125,-72.14583333,none,litpop,663781.4537375829
Haiti,North,19.3125,-72.10416667,none,litpop,600809.316096324
Haiti,North,19.3125,-72.0625,none,litpop,820227.2407315045
Haiti,North,19.27083333,-72.14583333,none,litpop,474024.32772697735
Haiti,North-East,19.6875,-72.02083333,none,litpop,3459769.5812628414
Haiti,North-East,19.6875,-71.97916667,none,litpop,885963.7938538184
Haiti,North-East,19.6875,-71.9375,none,litpop,437102.1195931413
Haiti,North-East,19.6875,-71.8125,none,litpop,649775.4433506418
Haiti,North-East,19.6875,-71.77083333,none,litpop,2192205.7600322296
Haiti,North-East,19.64583333,-72.0625,none,litpop,7201437.617488797
Haiti,North-East,19.64583333,-72.02083333,none,litpop,9394967.936857302
Haiti,North-East,19.64583333,-71.97916667,none,litpop,2468138.151833325
Haiti,North-East,19.64583333,-71.9375,none,litpop,1389905.8005782668
Haiti,North-East,19.64583333,-71.89583333,none,litpop,263101.83662453975
Haiti,North-East,19.64583333,-71.85416667,none,litpop,234789.80312673355
Haiti,North-East,19.64583333,-71.8125,none,litpop,853231.6106049191
Haiti,North-East,19.64583333,-71.77083333,none,litpop,862153.8769832227
Haiti,North-East,19.60416667,-72.10416667,none,litpop,846215.459051938
Haiti,North-East,19.60416667,-72.0625,none,litpop,2454506.1813958175
Haiti,North-East,19.60416667,-72.02083333,none,litpop,6803235.89933419
Haiti,North-East,19.60416667,-71.97916667,none,litpop,1329702.4618092256
Haiti,North-East,19.60416667,-71.9375,none,litpop,1095668.8631135412
Haiti,North-East,19.60416667,-71.89583333,none,litpop,301038.6566221147
Haiti,North-East,19.60416667,-71.85416667,none,litpop,311974.0700212704
Haiti,North-East,19.60416667,-71.8125,none,litpop,4421482.86109933
Haiti,North-East,19.60416667,-71.77083333,none,litpop,2244132.2834869935
Haiti,North-East,19.5625,-72.10416667,none,litpop,572458.3847106808
Haiti,North-East,19.5625,-72.0625,none,litpop,881270.6221069737
Haiti,North-East,19.5625,-72.02083333,none,litpop,1248658.8705593324
Haiti,North-East,19.5625,-71.97916667,none,litpop,574775.1504633062
Haiti,North-East,19.5625,-71.9375,none,litpop,708678.3968470484
Haiti,North-East,19.5625,-71.89583333,none,litpop,494894.2807156581
Haiti,North-East,19.5625,-71.85416667,none,litpop,516166.5089909625
Haiti,North-East,19.5625,-71.8125,none,litpop,2381486.1100854105
Haiti,North-East,19.5625,-71.77083333,none,litpop,10112681.475053415
Haiti,North-East,19.5625,-71.72916667,none,litpop,13991940.223706212
Haiti,North-East,19.52083333,-72.0625,none,litpop,428848.76511290914
Haiti,North-East,19.52083333,-72.02083333,none,litpop,546547.5516059173
Haiti,North-East,19.52083333,-71.97916667,none,litpop,573586.6987037162
Haiti,North-East,19.52083333,-71.9375,none,litpop,782717.0417643709
Haiti,North-East,19.52083333,-71.89583333,none,litpop,470377.7521405742
Haiti,North-East,19.52083333,-71.85416667,none,litpop,194682.87426868957
Haiti,North-East,19.52083333,-71.8125,none,litpop,771772.3385314709
Haiti,North-East,19.52083333,-71.77083333,none,litpop,3235102.837947837
Haiti,North-East,19.52083333,-71.72916667,none,litpop,6915927.077710538
Haiti,North-East,19.47916667,-72.0625,none,litpop,606516.8935411101
Haiti,North-East,19.47916667,-72.02083333,none,litpop,557834.2642183349
Haiti,North-East,19.47916667,-71.97916667,none,litpop,430339.2706425742
Haiti,North-East,19.47916667,-71.9375,none,litpop,411221.63106802973
Haiti,North-East,19.47916667,-71.89583333,none,litpop,344226.4137908325
Haiti,North-East,19.47916667,-71.85416667,none,litpop,153539.49727289524
Haiti,North-East,19.47916667,-71.8125,none,litpop,261521.7382934071
Haiti,North-East,19.47916667,-71.77083333,none,litpop,431566.20196197706
Haiti,North-East,19.47916667,-71.72916667,none,litpop,906616.2622601049
Haiti,North-East,19.4375,-72.02083333,none,litpop,620297.6867890188
Haiti,North-East,19.4375,-71.97916667,none,litpop,465106.69544708065
Haiti,North-East,19.4375,-71.9375,none,litpop,388140.9721285976
Haiti,North-East,19.4375,-71.89583333,none,litpop,351036.01116004365
Haiti,North-East,19.4375,-71.85416667,none,litpop,225161.99136324896
Haiti,North-East,19.4375,-71.8125,none,litpop,300062.00733965426
Haiti,North-East,19.4375,-71.77083333,none,litpop,428977.2644386041
Haiti,North-East,19.4375,-71.72916667,none,litpop,582273.1687191048
Haiti,North-East,19.39583333,-71.97916667,none,litpop,554535.4587324224
Haiti,North-East,19.39583333,-71.9375,none,litpop,439758.2112131557
Haiti,North-East,19.39583333,-71.89583333,none,litpop,385594.39049447316
Haiti,North-East,19.39583333,-71.85416667,none,litpop,361238.1533500715
Haiti,North-East,19.39583333,-71.8125,none,litpop,391794.3880940758
Haiti,North-East,19.39583333,-71.77083333,none,litpop,632126.9678130388
Haiti,North-East,19.39583333,-71.72916667,none,litpop,498849.2397612535
Haiti,North-East,19.35416667,-71.9375,none,litpop,553818.9181319877
Haiti,North-East,19.35416667,-71.89583333,none,litpop,429464.26852178306
Haiti,North-East,19.35416667,-71.85416667,none,litpop,436793.6257774643
Haiti,North-East,19.35416667,-71.8125,none,litpop,680496.5953315137
Haiti,North-East,19.35416667,-71.77083333,none,litpop,617736.5530108748
Haiti,North-East,19.3125,-71.9375,none,litpop,496894.32913247414
Haiti,North-East,19.3125,-71.89583333,none,litpop,424244.14433235786
Haiti,North-East,19.3125,-71.85416667,none,litpop,411990.1062662827
Haiti,North-East,19.3125,-71.8125,none,litpop,540027.4068378849
Haiti,North-East,19.27083333,-71.85416667,none,litpop,439525.4204781367
Haiti,North-East,19.27083333,-71.8125,none,litpop,459493.4019533673
Haiti,North-East,19.27083333,-71.77083333,none,litpop,447471.4575136156
Haiti,Artibonite,19.77083333,-72.77083333,none,litpop,576366.8988894355
Haiti,Artibonite,19.77083333,-72.72916667,none,litpop,668991.8184052705
Haiti,Artibonite,19.77083333,-72.6875,none,litpop,1173659.3451860214
Haiti,Artibonite,19.77083333,-72.64583333,none,litpop,1193234.157356964
Haiti,Artibonite,19.72916667,-73.0625,none,litpop,330295.56789620745
Haiti,Artibonite,19.72916667,-73.02083333,none,litpop,349392.66454888
Haiti,Artibonite,19.72916667,-72.8125,none,litpop,646881.6654779193
Haiti,Artibonite,19.72916667,-72.77083333,none,litpop,614381.2381513297
Haiti,Artibonite,19.72916667,-72.72916667,none,litpop,870561.2769847356
Haiti,Artibonite,19.72916667,-72.6875,none,litpop,2903434.8866409105
Haiti,Artibonite,19.72916667,-72.64583333,none,litpop,2811845.7835080703
Haiti,Artibonite,19.72916667,-72.60416667,none,litpop,900992.075732835
Haiti,Artibonite,19.6875,-73.10416667,none,litpop,215920.24710921667
Haiti,Artibonite,19.6875,-73.0625,none,litpop,89803.53000929984
Haiti,Artibonite,19.6875,-73.02083333,none,litpop,83398.87109977585
Haiti,Artibonite,19.6875,-72.97916667,none,litpop,85576.30644880002
Haiti,Artibonite,19.6875,-72.9375,none,litpop,108932.840708333
Haiti,Artibonite,19.6875,-72.89583333,none,litpop,415152.53986362886
Haiti,Artibonite,19.6875,-72.85416667,none,litpop,708415.0143408639
Haiti,Artibonite,19.6875,-72.8125,none,litpop,667636.9876554761
Haiti,Artibonite,19.6875,-72.77083333,none,litpop,637041.1919929995
Haiti,Artibonite,19.6875,-72.72916667,none,litpop,905020.1440528759
Haiti,Artibonite,19.6875,-72.6875,none,litpop,2721572.647315248
Haiti,Artibonite,19.6875,-72.64583333,none,litpop,1265418.7171177487
Haiti,Artibonite,19.6875,-72.60416667,none,litpop,949232.2588804056
Haiti,Artibonite,19.64583333,-73.10416667,none,litpop,70708.10532826424
Haiti,Artibonite,19.64583333,-73.0625,none,litpop,65011.104329468464
Haiti,Artibonite,19.64583333,-73.02083333,none,litpop,80407.62125647979
Haiti,Artibonite,19.64583333,-72.97916667,none,litpop,132453.82181991302
Haiti,Artibonite,19.64583333,-72.9375,none,litpop,400414.9213617893
Haiti,Artibonite,19.64583333,-72.89583333,none,litpop,1005156.8454561578
Haiti,Artibonite,19.64583333,-72.85416667,none,litpop,764191.0296258779
Haiti,Artibonite,19.64583333,-72.8125,none,litpop,625863.0540599133
Haiti,Artibonite,19.64583333,-72.77083333,none,litpop,660571.2681945919
Haiti,Artibonite,19.64583333,-72.72916667,none,litpop,694336.5556799569
Haiti,Artibonite,19.64583333,-72.6875,none,litpop,1005593.8454696785
Haiti,Artibonite,19.64583333,-72.64583333,none,litpop,880130.7494642617
Haiti,Artibonite,19.64583333,-72.60416667,none,litpop,621210.9863187715
Haiti,Artibonite,19.60416667,-72.97916667,none,litpop,633690.7568943232
Haiti,Artibonite,19.60416667,-72.9375,none,litpop,1421046.7520425008
Haiti,Artibonite,19.60416667,-72.89583333,none,litpop,1531044.6659143954
Haiti,Artibonite,19.60416667,-72.85416667,none,litpop,1210948.560696667
Haiti,Artibonite,19.60416667,-72.8125,none,litpop,569982.8210249152
Haiti,Artibonite,19.60416667,-72.77083333,none,litpop,463255.30545958993
Haiti,Artibonite,19.60416667,-72.72916667,none,litpop,789714.0960187437
Haiti,Artibonite,19.60416667,-72.6875,none,litpop,1295320.4103659282
Haiti,Artibonite,19.60416667,-72.64583333,none,litpop,897281.3661464415
Haiti,Artibonite,19.60416667,-72.60416667,none,litpop,416863.3317410867
Haiti,Artibonite,19.60416667,-72.5625,none,litpop,500583.38478001213
Haiti,Artibonite,19.5625,-72.89583333,none,litpop,1166080.640863802
Haiti,Artibonite,19.5625,-72.85416667,none,litpop,1383119.6820754304
Haiti,Artibonite,19.5625,-72.8125,none,litpop,722960.3179813196
Haiti,Artibonite,19.5625,-72.77083333,none,litpop,464185.46780770295
Haiti,Artibonite,19.5625,-72.72916667,none,litpop,1334431.9138687428
Haiti,Artibonite,19.5625,-72.6875,none,litpop,2120536.4320111685
Haiti,Artibonite,19.5625,-72.64583333,none,litpop,1513451.9775064322
Haiti,Artibonite,19.5625,-72.60416667,none,litpop,577556.710085747
Haiti,Artibonite,19.5625,-72.5625,none,litpop,323923.297310218
Haiti,Artibonite,19.5625,-72.52083333,none,litpop,518755.1349932871
Haiti,Artibonite,19.5625,-72.35416667,none,litpop,926983.4248919341
Haiti,Artibonite,19.52083333,-72.8125,none,litpop,1102164.1387865453
Haiti,Artibonite,19.52083333,-72.77083333,none,litpop,1227410.5422252142
Haiti,Artibonite,19.52083333,-72.72916667,none,litpop,4024607.1758587854
Haiti,Artibonite,19.52083333,-72.6875,none,litpop,10358848.056436775
Haiti,Artibonite,19.52083333,-72.64583333,none,litpop,6375231.706445006
Haiti,Artibonite,19.52083333,-72.60416667,none,litpop,934488.8362621672
Haiti,Artibonite,19.52083333,-72.5625,none,litpop,2823568.1320213475
Haiti,Artibonite,19.52083333,-72.52083333,none,litpop,664856.5349397628
Haiti,Artibonite,19.52083333,-72.47916667,none,litpop,700855.4369384785
Haiti,Artibonite,19.52083333,-72.4375,none,litpop,901076.7744393437
Haiti,Artibonite,19.52083333,-72.39583333,none,litpop,879797.2700920296
Haiti,Artibonite,19.52083333,-72.35416667,none,litpop,1065431.3031535326
Haiti,Artibonite,19.47916667,-72.77083333,none,litpop,1919566.8978561005
Haiti,Artibonite,19.47916667,-72.72916667,none,litpop,18000865.533829454
Haiti,Artibonite,19.47916667,-72.6875,none,litpop,184938109.4272608
Haiti,Artibonite,19.47916667,-72.64583333,none,litpop,162366442.8027224
Haiti,Artibonite,19.47916667,-72.60416667,none,litpop,8248803.666420571
Haiti,Artibonite,19.47916667,-72.5625,none,litpop,759353.7097132183
Haiti,Artibonite,19.47916667,-72.52083333,none,litpop,766082.7150827075
Haiti,Artibonite,19.47916667,-72.47916667,none,litpop,870509.2552483304
Haiti,Artibonite,19.47916667,-72.4375,none,litpop,791894.7391569999
Haiti,Artibonite,19.47916667,-72.39583333,none,litpop,822598.2816822316
Haiti,Artibonite,19.47916667,-72.35416667,none,litpop,880450.8966326913
Haiti,Artibonite,19.4375,-72.6875,none,litpop,340744505.5860846
Haiti,Artibonite,19.4375,-72.64583333,none,litpop,216959510.26870182
Haiti,Artibonite,19.4375,-72.60416667,none,litpop,16558400.144322377
Haiti,Artibonite,19.4375,-72.5625,none,litpop,690403.5983493039
Haiti,Artibonite,19.4375,-72.52083333,none,litpop,388843.6576937084
Haiti,Artibonite,19.4375,-72.47916667,none,litpop,687295.9321321123
Haiti,Artibonite,19.4375,-72.4375,none,litpop,825656.5846681806
Haiti,Artibonite,19.4375,-72.39583333,none,litpop,781385.4770172902
Haiti,Artibonite,19.4375,-72.35416667,none,litpop,1065399.2361535374
Haiti,Artibonite,19.4375,-72.3125,none,litpop,1147940.2169725331
Haiti,Artibonite,19.4375,-72.27083333,none,litpop,699477.775878905
Haiti,Artibonite,19.39583333,-72.6875,none,litpop,11466603.941763045
Haiti,Artibonite,19.39583333,-72.64583333,none,litpop,17664211.370826457
Haiti,Artibonite,19.39583333,-72.60416667,none,litpop,3991145.952744042
Haiti,Artibonite,19.39583333,-72.5625,none,litpop,603043.1356120815
Haiti,Artibonite,19.39583333,-72.52083333,none,litpop,345968.13986665517
Haiti,Artibonite,19.39583333,-72.47916667,none,litpop,458377.9844711996
Haiti,Artibonite,19.39583333,-72.4375,none,litpop,982490.8790519888
Haiti,Artibonite,19.39583333,-72.39583333,none,litpop,995314.1063679776
Haiti,Artibonite,19.39583333,-72.35416667,none,litpop,1153344.2907189957
Haiti,Artibonite,19.39583333,-72.3125,none,litpop,1027091.6319772856
Haiti,Artibonite,19.39583333,-72.27083333,none,litpop,692052.5661775861
Haiti,Artibonite,19.39583333,-72.22916667,none,litpop,1023816.2667712609
Haiti,Artibonite,19.35416667,-72.72916667,none,litpop,932773.9006375748
Haiti,Artibonite,19.35416667,-72.6875,none,litpop,1001719.9385172289
Haiti,Artibonite,19.35416667,-72.64583333,none,litpop,877515.2235757307
Haiti,Artibonite,19.35416667,-72.60416667,none,litpop,807353.4263030196
Haiti,Artibonite,19.35416667,-72.5625,none,litpop,776058.3466430987
Haiti,Artibonite,19.35416667,-72.52083333,none,litpop,605371.7618007946
Haiti,Artibonite,19.35416667,-72.47916667,none,litpop,579666.7064690978
