country_name,admin1_name,admin2_name,latitude,longitude,aggregation,indicator,event_date,value
Myanmar,Rakhine,,20.2205,93.1937,sum,flood.date,2006-05-31T00:00:00,16721.0
Myanmar,Tanintharyi,,12.2585,98.5004,sum,flood.date,2003-01-20T00:00:00,1938.0
Myanmar,Mon,,14.9924,97.8028,sum,flood.date,2003-01-20T00:00:00,18.0
Myanmar,Kachin,,25.0672,96.7457,sum,flood.date,2008-07-05T00:00:00,3582.0
Myanmar,Sagaing,,23.8422,96.0005,sum,flood.date,2008-07-05T00:00:00,5084.0
Myanmar,Magway,,21.4141,95.1726,sum,flood.date,2008-07-05T00:00:00,4440.0
Myanmar,Mandalay,,21.7992,95.4206,sum,flood.date,2008-07-05T00:00:00,1957.0
Myanmar,Shan,,20.3579,96.9654,sum,flood.date,2014-07-11T00:00:00,29.0
Myanmar,Kachin,,24.7105,97.0242,sum,flood.date,2005-07-07T00:00:00,1256.0
Myanmar,Chin,,22.6005,94.0177,sum,flood.date,2005-07-07T00:00:00,2.0
Myanmar,Sagaing,,23.7068,95.6893,sum,flood.date,2005-07-07T00:00:00,2967.0
Myanmar,Magway,,20.6684,94.7651,sum,flood.date,2005-07-07T00:00:00,1684.0
Myanmar,Mandalay,,22.5472,95.933,sum,flood.date,2005-07-07T00:00:00,1356.0
Myanmar,Yangon,,17.3842,95.6529,sum,flood.date,2005-07-07T00:00:00,38.0
Myanmar,Ayeyarwady,,17.4603,95.4299,sum,flood.date,2005-07-07T00:00:00,581.0
Myanmar,Bago,,18.691,95.4748,sum,flood.date,2005-07-07T00:00:00,260.0
Myanmar,Shan,,21.5556,96.8991,sum,flood.date,2005-07-07T00:00:00,128.0
Myanmar,Kayah,,19.5063,97.2128,sum,flood.date,2005-08-13T00:00:00,2447.0
Myanmar,Kayin,,16.9405,97.6283,sum,flood.date,2005-08-13T00:00:00,10228.0
Myanmar,Mandalay,,20.5501,96.5476,sum,flood.date,2005-08-13T00:00:00,1.0
Myanmar,Mon,,16.8392,97.5056,sum,flood.date,2005-08-13T00:00:00,3568.0
Myanmar,Shan,,20.753,97.687,sum,flood.date,2005-08-13T00:00:00,14243.0
Myanmar,Kachin,,24.5618,96.9347,sum,flood.date,2007-08-14T00:00:00,8234.0
Myanmar,Kayah,,19.0241,97.2977,sum,flood.date,2007-08-14T00:00:00,4.0
Myanmar,Kayin,,16.9056,97.5929,sum,flood.date,2007-08-14T00:00:00,646.0
Myanmar,Chin,,22.5996,94.0206,sum,flood.date,2007-08-14T00:00:00,5.0
Myanmar,Sagaing,,23.4224,95.5149,sum,flood.date,2007-08-14T00:00:00,41593.0
Myanmar,Magway,,20.7033,94.9614,sum,flood.date,2007-08-14T00:00:00,23378.0
Myanmar,Mandalay,,22.1386,95.8098,sum,flood.date,2007-08-14T00:00:00,21617.0
Myanmar,Mon,,16.932,97.3129,sum,flood.date,2007-08-14T00:00:00,504.0
Myanmar,Rakhine,,20.0688,93.3062,sum,flood.date,2007-08-14T00:00:00,15438.0
Myanmar,Yangon,,17.1879,95.8389,sum,flood.date,2007-08-14T00:00:00,10927.0
Myanmar,Ayeyarwady,,17.3359,95.2516,sum,flood.date,2007-08-14T00:00:00,54731.0
Myanmar,Nay Pyi Taw,,20.0195,96.0541,sum,flood.date,2007-08-14T00:00:00,382.0
Myanmar,Bago,,18.0386,95.7293,sum,flood.date,2007-08-14T00:00:00,28237.0
Myanmar,Shan,,20.6177,96.9259,sum,flood.date,2007-08-14T00:00:00,1713.0
Myanmar,Tanintharyi,,13.0893,98.362,sum,flood.date,2011-03-23T00:00:00,173.0
Myanmar,Mon,,14.9988,97.8071,sum,flood.date,2011-03-23T00:00:00,7.0
Myanmar,Kachin,,24.5838,96.9157,sum,flood.date,2008-05-03T00:00:00,900.0
Myanmar,Kayah,,19.651,97.1404,sum,flood.date,2008-05-03T00:00:00,20.0
Myanmar,Kayin,,16.7661,97.6746,sum,flood.date,2008-05-03T00:00:00,973.0
Myanmar,Sagaing,,23.271,95.5392,sum,flood.date,2008-05-03T00:00:00,5962.0
Myanmar,Tanintharyi,,13.2418,98.4792,sum,flood.date,2008-05-03T00:00:00,144.0
Myanmar,Magway,,20.5001,94.8136,sum,flood.date,2008-05-03T00:00:00,753.0
Myanmar,Mandalay,,22.1401,95.9598,sum,flood.date,2008-05-03T00:00:00,697.0
Myanmar,Mon,,16.6245,97.4246,sum,flood.date,2008-05-03T00:00:00,21218.0
Myanmar,Yangon,,16.6567,96.2314,sum,flood.date,2008-05-03T00:00:00,30999.0
Myanmar,Ayeyarwady,,16.1794,95.2574,sum,flood.date,2008-05-03T00:00:00,68031.0
Myanmar,Nay Pyi Taw,,19.9976,96.0392,sum,flood.date,2008-05-03T00:00:00,236.0
Myanmar,Bago,,17.3969,96.6008,sum,flood.date,2008-05-03T00:00:00,14114.0
Myanmar,Shan,,20.5515,96.9347,sum,flood.date,2008-05-03T00:00:00,960.0
Myanmar,Kayah,,19.5177,97.271,sum,flood.date,2005-09-26T00:00:00,14.0
Myanmar,Kayin,,16.8721,97.6072,sum,flood.date,2005-09-26T00:00:00,1725.0
Myanmar,Mon,,16.7939,97.5117,sum,flood.date,2005-09-26T00:00:00,720.0
Myanmar,Shan,,20.2598,97.0308,sum,flood.date,2005-09-26T00:00:00,2623.0
Myanmar,Kachin,,24.6193,96.9457,sum,flood.date,2004-04-14T00:00:00,1225.0
Myanmar,Chin,,22.437,93.7116,sum,flood.date,2004-04-14T00:00:00,5.0
Myanmar,Sagaing,,23.2835,95.7921,sum,flood.date,2004-04-14T00:00:00,4189.0
Myanmar,Magway,,20.5436,94.8929,sum,flood.date,2004-04-14T00:00:00,2565.0
Myanmar,Mandalay,,22.0829,95.6984,sum,flood.date,2004-04-14T00:00:00,1548.0
Myanmar,Yangon,,17.3847,95.6507,sum,flood.date,2004-04-14T00:00:00,37.0
Myanmar,Ayeyarwady,,17.5487,95.4572,sum,flood.date,2004-04-14T00:00:00,1179.0
Myanmar,Bago,,18.5632,95.462,sum,flood.date,2004-04-14T00:00:00,1622.0
Myanmar,Shan,,21.6345,96.8631,sum,flood.date,2004-04-14T00:00:00,351.0
Myanmar,Shan,,20.8256,100.3587,sum,flood.date,2008-08-11T00:00:00,3.0
Myanmar,Kachin,,24.6054,96.9764,sum,flood.date,2007-10-17T00:00:00,4892.0
Myanmar,Chin,,22.5991,94.0197,sum,flood.date,2007-10-17T00:00:00,5.0
Myanmar,Sagaing,,23.4446,95.5718,sum,flood.date,2007-10-17T00:00:00,26370.0
Myanmar,Magway,,20.6125,94.9575,sum,flood.date,2007-10-17T00:00:00,9712.0
Myanmar,Mandalay,,22.1348,95.8751,sum,flood.date,2007-10-17T00:00:00,15247.0
Myanmar,Yangon,,17.3822,95.6518,sum,flood.date,2007-10-17T00:00:00,138.0
Myanmar,Ayeyarwady,,17.4035,95.4802,sum,flood.date,2007-10-17T00:00:00,7610.0
Myanmar,Bago,,18.4638,95.4507,sum,flood.date,2007-10-17T00:00:00,3946.0
Myanmar,Shan,,21.8127,96.7545,sum,flood.date,2007-10-17T00:00:00,853.0
Myanmar,Kachin,,24.6049,96.9334,sum,flood.date,2008-05-24T00:00:00,927.0
Myanmar,Sagaing,,23.4786,95.4985,sum,flood.date,2008-05-24T00:00:00,4826.0
Myanmar,Magway,,20.4781,94.7237,sum,flood.date,2008-05-24T00:00:00,508.0
Myanmar,Mandalay,,22.6243,96.0277,sum,flood.date,2008-05-24T00:00:00,313.0
Myanmar,Yangon,,17.3936,95.6897,sum,flood.date,2008-05-24T00:00:00,2.0
Myanmar,Ayeyarwady,,17.655,95.3842,sum,flood.date,2008-05-24T00:00:00,75.0
Myanmar,Bago,,18.762,95.5902,sum,flood.date,2008-05-24T00:00:00,374.0
Myanmar,Shan,,21.52,96.8629,sum,flood.date,2008-05-24T00:00:00,198.0
Myanmar,Tanintharyi,,12.8834,98.5597,sum,flood.date,2016-07-18T00:00:00,227.0
Myanmar,Tanintharyi,,12.7877,98.4341,sum,flood.date,2016-12-31T00:00:00,370.0
Myanmar,Mon,,14.9812,97.8013,sum,flood.date,2016-12-31T00:00:00,7.0
Myanmar,Tanintharyi,,12.7596,98.3836,sum,flood.date,2010-09-20T00:00:00,89.0
Myanmar,Mon,,15.0007,97.803,sum,flood.date,2010-09-20T00:00:00,1.0
Myanmar,Shan,,20.6901,100.3121,sum,flood.date,2010-09-20T00:00:00,73.0
Myanmar,Tanintharyi,,12.617,98.477,sum,flood.date,2012-01-01T00:00:00,965.0
Myanmar,Mon,,14.9955,97.8054,sum,flood.date,2012-01-01T00:00:00,23.0
Myanmar,Kayah,,19.389,97.2753,sum,flood.date,2012-09-12T00:00:00,590.0
Myanmar,Kayin,,16.9098,97.6106,sum,flood.date,2012-09-12T00:00:00,5498.0
Myanmar,Mon,,16.7729,97.5266,sum,flood.date,2012-09-12T00:00:00,1518.0
Myanmar,Shan,,20.7345,97.4815,sum,flood.date,2012-09-12T00:00:00,9645.0
Myanmar,Kachin,,27.7613,97.1,sum,flood.date,2007-07-12T00:00:00,1.0
Myanmar,Tanintharyi,,12.7296,98.309,sum,flood.date,2016-12-01T00:00:00,88.0
Myanmar,Mon,,15.0007,97.803,sum,flood.date,2016-12-01T00:00:00,1.0
Myanmar,Kachin,,27.3346,98.6867,sum,flood.date,2002-08-18T00:00:00,2.0
Myanmar,Kayah,,19.5315,97.2074,sum,flood.date,2002-08-18T00:00:00,96.0
Myanmar,Kayin,,16.9161,97.6027,sum,flood.date,2002-08-18T00:00:00,2137.0
Myanmar,Mon,,16.78,97.5209,sum,flood.date,2002-08-18T00:00:00,978.0
Myanmar,Shan,,20.3784,97.1731,sum,flood.date,2002-08-18T00:00:00,3276.0
Myanmar,Tanintharyi,,12.7711,98.3845,sum,flood.date,2005-11-23T00:00:00,287.0
Myanmar,Mon,,15.0,97.8045,sum,flood.date,2005-11-23T00:00:00,3.0
Myanmar,Kayah,,19.4991,97.2999,sum,flood.date,2013-09-30T00:00:00,3.0
Myanmar,Kayin,,16.8705,97.5873,sum,flood.date,2013-09-30T00:00:00,1805.0
Myanmar,Tanintharyi,,12.0262,98.9889,sum,flood.date,2013-09-30T00:00:00,119.0
Myanmar,Mon,,16.7761,97.5183,sum,flood.date,2013-09-30T00:00:00,845.0
Myanmar,Shan,,20.1029,96.9902,sum,flood.date,2013-09-30T00:00:00,1054.0
Myanmar,Kayah,,19.5051,97.2266,sum,flood.date,2004-08-06T00:00:00,26.0
Myanmar,Kayin,,16.8674,97.6152,sum,flood.date,2004-08-06T00:00:00,5926.0
Myanmar,Mon,,16.7832,97.5204,sum,flood.date,2004-08-06T00:00:00,1776.0
Myanmar,Shan,,20.3084,97.0901,sum,flood.date,2004-08-06T00:00:00,3098.0
Myanmar,Rakhine,,20.2623,93.1354,sum,flood.date,2007-06-11T00:00:00,21670.0
Myanmar,Kachin,,24.5229,97.0253,sum,flood.date,2004-06-20T00:00:00,7634.0
Myanmar,Kayah,,19.5429,97.21,sum,flood.date,2004-06-20T00:00:00,33.0
Myanmar,Kayin,,16.8668,97.6153,sum,flood.date,2004-06-20T00:00:00,5946.0
Myanmar,Chin,,22.5982,94.0199,sum,flood.date,2004-06-20T00:00:00,2.0
Myanmar,Sagaing,,23.2202,95.5862,sum,flood.date,2004-06-20T00:00:00,43801.0
Myanmar,Magway,,20.6868,94.9541,sum,flood.date,2004-06-20T00:00:00,26778.0
Myanmar,Mandalay,,22.1021,95.8048,sum,flood.date,2004-06-20T00:00:00,24304.0
Myanmar,Mon,,16.7908,97.4015,sum,flood.date,2004-06-20T00:00:00,5254.0
Myanmar,Rakhine,,20.1774,93.2301,sum,flood.date,2004-06-20T00:00:00,18410.0
Myanmar,Yangon,,17.1562,95.8842,sum,flood.date,2004-06-20T00:00:00,15710.0
Myanmar,Ayeyarwady,,17.2043,95.2473,sum,flood.date,2004-06-20T00:00:00,69652.0
Myanmar,Nay Pyi Taw,,20.0169,96.0962,sum,flood.date,2004-06-20T00:00:00,338.0
Myanmar,Bago,,17.9529,95.8466,sum,flood.date,2004-06-20T00:00:00,38066.0
Myanmar,Shan,,20.8465,97.0268,sum,flood.date,2004-06-20T00:00:00,4356.0
Myanmar,Tanintharyi,,12.7773,98.3436,sum,flood.date,2006-02-10T00:00:00,215.0
Myanmar,Mon,,15.0007,97.803,sum,flood.date,2006-02-10T00:00:00,1.0
Myanmar,Tanintharyi,,12.3468,98.4282,sum,flood.date,2004-12-10T00:00:00,197.0
Myanmar,Mon,,15.0021,97.8052,sum,flood.date,2004-12-10T00:00:00,5.0
Myanmar,Chin,,22.7532,93.3698,sum,flood.date,2010-10-01T00:00:00,1.0
Myanmar,Rakhine,,19.9106,93.3965,sum,flood.date,2010-10-01T00:00:00,4763.0
Myanmar,Rakhine,,20.2442,93.1765,sum,flood.date,2003-06-11T00:00:00,25275.0
Myanmar,Kayin,,16.7252,97.6773,sum,flood.date,2007-05-04T00:00:00,22.0
Myanmar,Mon,,16.7994,97.3217,sum,flood.date,2007-05-04T00:00:00,6402.0
Myanmar,Yangon,,16.683,96.3485,sum,flood.date,2007-05-04T00:00:00,11984.0
Myanmar,Ayeyarwady,,16.2548,95.6004,sum,flood.date,2007-05-04T00:00:00,12006.0
Myanmar,Nay Pyi Taw,,19.939,95.9913,sum,flood.date,2007-05-04T00:00:00,191.0
Myanmar,Bago,,17.3718,96.5164,sum,flood.date,2007-05-04T00:00:00,1407.0
Myanmar,Shan,,20.0255,96.9906,sum,flood.date,2007-05-04T00:00:00,323.0
Myanmar,Kayah,,19.2551,97.4977,sum,flood.date,2003-09-12T00:00:00,11.0
Myanmar,Kayin,,16.9064,97.6267,sum,flood.date,2003-09-12T00:00:00,891.0
Myanmar,Mon,,16.7427,97.54,sum,flood.date,2003-09-12T00:00:00,338.0
Myanmar,Shan,,20.2363,97.1419,sum,flood.date,2003-09-12T00:00:00,1173.0
Myanmar,Kachin,,24.6247,96.9491,sum,flood.date,2016-08-15T00:00:00,1359.0
Myanmar,Chin,,23.5422,94.0895,sum,flood.date,2016-08-15T00:00:00,16.0
Myanmar,Sagaing,,23.0983,95.481,sum,flood.date,2016-08-15T00:00:00,14946.0
Myanmar,Magway,,20.8344,94.9418,sum,flood.date,2016-08-15T00:00:00,4747.0
Myanmar,Mandalay,,22.005,95.6821,sum,flood.date,2016-08-15T00:00:00,4978.0
Myanmar,Yangon,,17.4387,95.7278,sum,flood.date,2016-08-15T00:00:00,64.0
Myanmar,Ayeyarwady,,17.8276,95.4182,sum,flood.date,2016-08-15T00:00:00,1090.0
Myanmar,Bago,,18.5028,95.411,sum,flood.date,2016-08-15T00:00:00,1386.0
Myanmar,Shan,,21.6287,96.8241,sum,flood.date,2016-08-15T00:00:00,222.0
Myanmar,Chin,,22.2,93.2935,sum,flood.date,2007-11-15T00:00:00,20.0
Myanmar,Rakhine,,19.9706,93.3423,sum,flood.date,2007-11-15T00:00:00,9067.0
Myanmar,Rakhine,,20.1924,93.2038,sum,flood.date,2016-07-25T00:00:00,8438.0
Myanmar,Kachin,,24.5226,96.9582,sum,flood.date,2008-08-30T00:00:00,5248.0
Myanmar,Sagaing,,23.8215,95.7246,sum,flood.date,2008-08-30T00:00:00,19118.0
Myanmar,Magway,,20.4256,94.8579,sum,flood.date,2008-08-30T00:00:00,7303.0
Myanmar,Mandalay,,22.4363,95.9776,sum,flood.date,2008-08-30T00:00:00,10313.0
Myanmar,Yangon,,17.3755,95.6477,sum,flood.date,2008-08-30T00:00:00,66.0
Myanmar,Ayeyarwady,,17.7869,95.4408,sum,flood.date,2008-08-30T00:00:00,5226.0
Myanmar,Bago,,18.3153,95.4052,sum,flood.date,2008-08-30T00:00:00,4064.0
Myanmar,Shan,,22.1514,96.5638,sum,flood.date,2008-08-30T00:00:00,23.0
Myanmar,Kayah,,19.4308,97.2646,sum,flood.date,2007-09-05T00:00:00,25.0
Myanmar,Kayin,,16.9107,97.6079,sum,flood.date,2007-09-05T00:00:00,1143.0
Myanmar,Tanintharyi,,13.1454,98.2831,sum,flood.date,2007-09-05T00:00:00,155.0
Myanmar,Mon,,16.7822,97.5137,sum,flood.date,2007-09-05T00:00:00,447.0
Myanmar,Shan,,20.2221,97.0672,sum,flood.date,2007-09-05T00:00:00,2294.0
Myanmar,Kachin,,24.413,96.9667,sum,flood.date,2017-06-02T00:00:00,3374.0
Myanmar,Chin,,23.4427,94.0819,sum,flood.date,2017-06-02T00:00:00,19.0
Myanmar,Sagaing,,23.6457,95.8826,sum,flood.date,2017-06-02T00:00:00,8904.0
Myanmar,Magway,,20.803,94.7364,sum,flood.date,2017-06-02T00:00:00,955.0
Myanmar,Mandalay,,22.5655,95.9756,sum,flood.date,2017-06-02T00:00:00,2967.0
Myanmar,Ayeyarwady,,17.794,95.4192,sum,flood.date,2017-06-02T00:00:00,432.0
Myanmar,Bago,,18.6014,95.5245,sum,flood.date,2017-06-02T00:00:00,725.0
Myanmar,Shan,,21.5245,96.8394,sum,flood.date,2017-06-02T00:00:00,282.0
Myanmar,Rakhine,,20.1896,93.1841,sum,flood.date,2010-07-01T00:00:00,12879.0
Myanmar,Tanintharyi,,12.8525,98.3891,sum,flood.date,2014-11-07T00:00:00,199.0
Myanmar,Mon,,14.8885,97.8007,sum,flood.date,2014-11-07T00:00:00,1.0
Myanmar,Kachin,,24.4453,96.9543,sum,flood.date,2009-08-18T00:00:00,948.0
Myanmar,Sagaing,,23.4062,95.5893,sum,flood.date,2009-08-18T00:00:00,12421.0
Myanmar,Magway,,20.7937,95.0498,sum,flood.date,2009-08-18T00:00:00,4299.0
Myanmar,Mandalay,,22.26,95.8591,sum,flood.date,2009-08-18T00:00:00,8828.0
Myanmar,Yangon,,17.3846,95.6558,sum,flood.date,2009-08-18T00:00:00,94.0
Myanmar,Ayeyarwady,,17.6641,95.4431,sum,flood.date,2009-08-18T00:00:00,3028.0
Myanmar,Bago,,18.4276,95.4383,sum,flood.date,2009-08-18T00:00:00,2762.0
Myanmar,Shan,,21.6089,96.8633,sum,flood.date,2009-08-18T00:00:00,128.0
Myanmar,Rakhine,,20.1813,93.2007,sum,flood.date,2002-06-21T00:00:00,7089.0
Myanmar,Kayah,,19.5289,97.1716,sum,flood.date,2006-08-20T00:00:00,100.0
Myanmar,Kayin,,16.9049,97.5965,sum,flood.date,2006-08-20T00:00:00,2270.0
Myanmar,Tanintharyi,,12.7999,98.4146,sum,flood.date,2006-08-20T00:00:00,480.0
Myanmar,Mon,,16.7931,97.5112,sum,flood.date,2006-08-20T00:00:00,833.0
Myanmar,Shan,,20.4596,97.2264,sum,flood.date,2006-08-20T00:00:00,4912.0
Myanmar,Kachin,,24.5452,96.9633,sum,flood.date,2002-08-17T00:00:00,3882.0
Myanmar,Chin,,22.5997,94.0199,sum,flood.date,2002-08-17T00:00:00,6.0
Myanmar,Sagaing,,23.3547,95.3964,sum,flood.date,2002-08-17T00:00:00,31876.0
Myanmar,Magway,,20.6738,94.9763,sum,flood.date,2002-08-17T00:00:00,17693.0
Myanmar,Mandalay,,22.0491,95.7906,sum,flood.date,2002-08-17T00:00:00,15138.0
Myanmar,Yangon,,17.3924,95.6986,sum,flood.date,2002-08-17T00:00:00,704.0
Myanmar,Ayeyarwady,,17.7012,95.4677,sum,flood.date,2002-08-17T00:00:00,12186.0
Myanmar,Nay Pyi Taw,,19.8967,96.1485,sum,flood.date,2002-08-17T00:00:00,309.0
Myanmar,Bago,,18.233,95.9385,sum,flood.date,2002-08-17T00:00:00,16636.0
Myanmar,Shan,,21.6131,96.8318,sum,flood.date,2002-08-17T00:00:00,574.0
Myanmar,Rakhine,,20.1866,93.2175,sum,flood.date,2007-07-21T00:00:00,24979.0
Myanmar,Kachin,,24.6545,96.9785,sum,flood.date,2018-07-15T00:00:00,7491.0
Myanmar,Chin,,23.0529,94.0335,sum,flood.date,2018-07-15T00:00:00,11.0
Myanmar,Sagaing,,23.3546,95.5328,sum,flood.date,2018-07-15T00:00:00,30712.0
Myanmar,Magway,,20.7007,94.8824,sum,flood.date,2018-07-15T00:00:00,12067.0
Myanmar,Mandalay,,22.1293,95.8643,sum,flood.date,2018-07-15T00:00:00,10307.0
Myanmar,Rakhine,,20.3986,93.13,sum,flood.date,2018-07-15T00:00:00,29328.0
Myanmar,Yangon,,17.2157,95.7949,sum,flood.date,2018-07-15T00:00:00,805.0
Myanmar,Ayeyarwady,,16.7577,94.9958,sum,flood.date,2018-07-15T00:00:00,1952.0
Myanmar,Nay Pyi Taw,,19.6083,96.2282,sum,flood.date,2018-07-15T00:00:00,28.0
Myanmar,Bago,,17.9515,96.3545,sum,flood.date,2018-07-15T00:00:00,3198.0
Myanmar,Shan,,21.9628,97.0968,sum,flood.date,2018-07-15T00:00:00,452.0
Myanmar,Rakhine,,20.2668,93.1498,sum,flood.date,2003-06-19T00:00:00,14902.0
Myanmar,Kachin,,24.4772,96.9407,sum,flood.date,2016-06-01T00:00:00,7717.0
Myanmar,Kayin,,18.911,96.6412,sum,flood.date,2016-06-01T00:00:00,7.0
Myanmar,Chin,,23.3176,94.0732,sum,flood.date,2016-06-01T00:00:00,21.0
Myanmar,Sagaing,,23.3754,95.618,sum,flood.date,2016-06-01T00:00:00,30785.0
Myanmar,Magway,,20.7928,94.9346,sum,flood.date,2016-06-01T00:00:00,22403.0
Myanmar,Mandalay,,22.1939,95.8015,sum,flood.date,2016-06-01T00:00:00,16817.0
Myanmar,Mon,,17.3214,96.8927,sum,flood.date,2016-06-01T00:00:00,109.0
Myanmar,Rakhine,,20.2364,93.1832,sum,flood.date,2016-06-01T00:00:00,26987.0
Myanmar,Yangon,,16.8558,96.08,sum,flood.date,2016-06-01T00:00:00,4260.0
Myanmar,Ayeyarwady,,17.1118,95.2336,sum,flood.date,2016-06-01T00:00:00,39272.0
Myanmar,Nay Pyi Taw,,19.8566,96.0391,sum,flood.date,2016-06-01T00:00:00,110.0
Myanmar,Bago,,17.9741,95.8226,sum,flood.date,2016-06-01T00:00:00,16367.0
Myanmar,Shan,,22.0882,97.0934,sum,flood.date,2016-06-01T00:00:00,610.0
Myanmar,Kachin,,24.3722,96.9914,sum,flood.date,2007-07-06T00:00:00,861.0
Myanmar,Kayin,,16.9454,97.5757,sum,flood.date,2007-07-06T00:00:00,1099.0
Myanmar,Chin,,22.5982,94.0199,sum,flood.date,2007-07-06T00:00:00,2.0
Myanmar,Sagaing,,22.5266,95.5022,sum,flood.date,2007-07-06T00:00:00,7801.0
Myanmar,Magway,,20.8505,94.9537,sum,flood.date,2007-07-06T00:00:00,21200.0
Myanmar,Mandalay,,21.9603,95.7458,sum,flood.date,2007-07-06T00:00:00,13241.0
Myanmar,Mon,,16.9076,97.341,sum,flood.date,2007-07-06T00:00:00,796.0
Myanmar,Rakhine,,20.2574,93.164,sum,flood.date,2007-07-06T00:00:00,21935.0
Myanmar,Yangon,,16.911,95.9635,sum,flood.date,2007-07-06T00:00:00,4703.0
Myanmar,Ayeyarwady,,17.1433,95.1924,sum,flood.date,2007-07-06T00:00:00,42035.0
Myanmar,Nay Pyi Taw,,20.062,96.0888,sum,flood.date,2007-07-06T00:00:00,155.0
Myanmar,Bago,,17.8674,96.0612,sum,flood.date,2007-07-06T00:00:00,9962.0
Myanmar,Shan,,21.001,96.9104,sum,flood.date,2007-07-06T00:00:00,176.0
Niger,Diffa,,13.5118,12.4338,sum,flood.date,2007-07-26T00:00:00,1.0
Niger,Dosso,,11.9701,3.2969,sum,flood.date,2007-07-26T00:00:00,40.0
Niger,Tahoua,,14.7196,5.3247,sum,flood.date,2007-07-26T00:00:00,240.0
Niger,Tillabery,,13.5659,1.9808,sum,flood.date,2007-07-26T00:00:00,31.0
Niger,Zinder,,14.8542,8.6912,sum,flood.date,2007-07-26T00:00:00,4.0
Niger,Agadez,,16.8843,7.6328,sum,flood.date,2007-07-26T00:00:00,14.0
Niger,Tahoua,,13.8893,5.4809,sum,flood.date,2003-08-05T00:00:00,66.0
Niger,Zinder,,14.8662,8.7701,sum,flood.date,2003-08-05T00:00:00,19.0
Niger,Tahoua,,15.1971,5.3732,sum,flood.date,2009-08-10T00:00:00,12.0
Niger,Agadez,,17.6598,8.6008,sum,flood.date,2009-08-10T00:00:00,4.0
Niger,Agadez,,17.9764,8.7956,sum,flood.date,2005-03-06T00:00:00,1.0
Niger,Dosso,,12.0993,3.1832,sum,flood.date,2012-09-15T00:00:00,495.0
Niger,Tahoua,,15.4207,5.328,sum,flood.date,2012-09-15T00:00:00,183.0
Niger,Tillabery,,13.4229,2.1258,sum,flood.date,2012-09-15T00:00:00,275.0
Niger,Niamey,,13.4598,2.1292,sum,flood.date,2012-09-15T00:00:00,78.0
Niger,Agadez,,18.7063,8.7844,sum,flood.date,2012-09-15T00:00:00,1.0
Niger,Dosso,,12.1011,3.1854,sum,flood.date,2003-08-10T00:00:00,767.0
Niger,Tahoua,,15.3218,5.3246,sum,flood.date,2003-08-10T00:00:00,105.0
Niger,Tillabery,,13.5437,1.8601,sum,flood.date,2003-08-10T00:00:00,193.0
Niger,Niamey,,13.4714,2.1043,sum,flood.date,2003-08-10T00:00:00,6.0
Niger,Agadez,,17.1245,7.8269,sum,flood.date,2003-08-10T00:00:00,3.0
Niger,Dosso,,12.1012,3.1848,sum,flood.date,2003-08-05T00:00:00,758.0
Niger,Tahoua,,14.7443,5.3856,sum,flood.date,2003-08-05T00:00:00,165.0
Niger,Tillabery,,13.6,1.7376,sum,flood.date,2003-08-05T00:00:00,123.0
Niger,Zinder,,15.0029,8.6798,sum,flood.date,2003-08-05T00:00:00,17.0
Niger,Niamey,,13.4669,2.1084,sum,flood.date,2003-08-05T00:00:00,3.0
Niger,Agadez,,17.1245,7.8269,sum,flood.date,2003-08-05T00:00:00,3.0
Niger,Diffa,,13.1541,12.4972,sum,flood.date,2003-09-05T00:00:00,4.0
Niger,Zinder,,13.6231,9.5117,sum,flood.date,2003-09-05T00:00:00,7.0
Niger,Diffa,,13.1053,12.4563,sum,flood.date,2005-08-07T00:00:00,1.0
Niger,Zinder,,13.5365,9.6984,sum,flood.date,2005-08-07T00:00:00,1.0
Niger,Diffa,,13.5118,12.4338,sum,flood.date,2007-08-04T00:00:00,1.0
Niger,Zinder,,13.5058,9.3698,sum,flood.date,2007-08-04T00:00:00,3.0
Niger,Tahoua,,15.2377,5.3383,sum,flood.date,2016-09-14T00:00:00,53.0
Somalia,Mudug,Hobyo,5.533,48.6647,sum,flood.date,2006-08-24T00:00:00,75.0
Somalia,Mudug,Jariiban,6.7082,49.2007,sum,flood.date,2006-08-24T00:00:00,2.0
Somalia,Mudug,Xarardheere,4.5264,47.9816,sum,flood.date,2006-08-24T00:00:00,6.0
Somalia,Galgaduud,Ceel Buur,4.9576,47.3154,sum,flood.date,2006-08-24T00:00:00,1.0
Somalia,Galgaduud,Ceel Dheer,3.825,47.2618,sum,flood.date,2006-08-24T00:00:00,21.0
Somalia,Hiraan,Belet Weyne,4.5668,45.859,sum,flood.date,2006-08-24T00:00:00,2.0
Somalia,Hiraan,Bulo Burto,3.747,45.3262,sum,flood.date,2006-08-24T00:00:00,59.0
Somalia,Hiraan,Jalalaqsi,3.5012,45.5873,sum,flood.date,2006-08-24T00:00:00,2.0
Somalia,Middle Shabelle,Jowhar,2.8852,45.5128,sum,flood.date,2006-08-24T00:00:00,758.0
Somalia,Middle Shabelle,Adan Yabaal,3.3269,46.9027,sum,flood.date,2006-08-24T00:00:00,9.0
Somalia,Middle Shabelle,Balcad,2.6564,45.5173,sum,flood.date,2006-08-24T00:00:00,489.0
Somalia,Middle Shabelle,Cadale,3.0072,46.4011,sum,flood.date,2006-08-24T00:00:00,9.0
Somalia,Banadir,Banadir,1.9947,45.2749,sum,flood.date,2006-08-24T00:00:00,7.0
